index,offset,name,record_id,record_tag,raw_tail_hex
94,3008,Hazhalm Bat,57442,260,00 00 00 00 00 00 00 00 00 00 00 00 62 e0 04 01
95,3040,Hazhalm Bat,57443,260,00 00 00 00 00 00 00 00 00 00 00 00 63 e0 04 01
96,3072,Hazhalm Bat,57444,260,00 00 00 00 00 00 00 00 00 00 00 00 64 e0 04 01
97,3104,Hazhalm Bat,57445,260,00 00 00 00 00 00 00 00 00 00 00 00 65 e0 04 01
98,3136,Hazhalm Bat,57446,260,00 00 00 00 00 00 00 00 00 00 00 00 66 e0 04 01
99,3168,Hazhalm Bat,57447,260,00 00 00 00 00 00 00 00 00 00 00 00 67 e0 04 01
100,3200,Hazhalm Bats,57448,260,00 00 00 00 00 00 00 00 00 00 00 00 68 e0 04 01
101,3232,Hazhalm Bats,57449,260,00 00 00 00 00 00 00 00 00 00 00 00 69 e0 04 01
102,3264,Hazhalm Bats,57450,260,00 00 00 00 00 00 00 00 00 00 00 00 6a e0 04 01
103,3296,Hazhalm Bats,57451,260,00 00 00 00 00 00 00 00 00 00 00 00 6b e0 04 01
104,3328,Hazhalm Bats,57452,260,00 00 00 00 00 00 00 00 00 00 00 00 6c e0 04 01
105,3360,Hazhalm Bats,57453,260,00 00 00 00 00 00 00 00 00 00 00 00 6d e0 04 01
106,3392,Hazhalm Bats,57454,260,00 00 00 00 00 00 00 00 00 00 00 00 6e e0 04 01
107,3424,Hazhalm Bats,57455,260,00 00 00 00 00 00 00 00 00 00 00 00 6f e0 04 01
108,3456,Hazhalm Bats,57456,260,00 00 00 00 00 00 00 00 00 00 00 00 70 e0 04 01
109,3488,Hazhalm Bats,57457,260,00 00 00 00 00 00 00 00 00 00 00 00 71 e0 04 01
110,3520,Hazhalm Bats,57458,260,00 00 00 00 00 00 00 00 00 00 00 00 72 e0 04 01
111,3552,Hazhalm Bats,57459,260,00 00 00 00 00 00 00 00 00 00 00 00 73 e0 04 01
112,3584,Gardsvor,57460,260,00 00 00 00 00 00 00 00 00 00 00 00 74 e0 04 01
113,3616,Gardsvor,57461,260,00 00 00 00 00 00 00 00 00 00 00 00 75 e0 04 01
114,3648,Gardsvor,57462,260,00 00 00 00 00 00 00 00 00 00 00 00 76 e0 04 01
115,3680,Gardsvor,57463,260,00 00 00 00 00 00 00 00 00 00 00 00 77 e0 04 01
116,3712,Gardsvor,57464,260,00 00 00 00 00 00 00 00 00 00 00 00 78 e0 04 01
117,3744,Gardsvor,57465,260,00 00 00 00 00 00 00 00 00 00 00 00 79 e0 04 01
118,3776,Gardsvor,57466,260,00 00 00 00 00 00 00 00 00 00 00 00 7a e0 04 01
119,3808,Gardsvor,57467,260,00 00 00 00 00 00 00 00 00 00 00 00 7b e0 04 01
120,3840,Gardsvor,57468,260,00 00 00 00 00 00 00 00 00 00 00 00 7c e0 04 01
121,3872,Gardsvor,57469,260,00 00 00 00 00 00 00 00 00 00 00 00 7d e0 04 01
122,3904,Gardsvor,57470,260,00 00 00 00 00 00 00 00 00 00 00 00 7e e0 04 01
123,3936,Gardsvor,57471,260,00 00 00 00 00 00 00 00 00 00 00 00 7f e0 04 01
124,3968,Einherjar Brei,57472,260,00 00 00 00 00 00 00 00 00 00 00 00 80 e0 04 01
125,4000,Einherjar Brei,57473,260,00 00 00 00 00 00 00 00 00 00 00 00 81 e0 04 01
126,4032,Einherjar Brei,57474,260,00 00 00 00 00 00 00 00 00 00 00 00 82 e0 04 01
127,4064,Einherjar Brei,57475,260,00 00 00 00 00 00 00 00 00 00 00 00 83 e0 04 01
128,4096,Einherjar Brei,57476,260,00 00 00 00 00 00 00 00 00 00 00 00 84 e0 04 01
129,4128,Einherjar Brei,57477,260,00 00 00 00 00 00 00 00 00 00 00 00 85 e0 04 01
130,4160,Einherjar Brei,57478,260,00 00 00 00 00 00 00 00 00 00 00 00 86 e0 04 01
131,4192,Einherjar Brei,57479,260,00 00 00 00 00 00 00 00 00 00 00 00 87 e0 04 01
132,4224,Einherjar Brei,57480,260,00 00 00 00 00 00 00 00 00 00 00 00 88 e0 04 01
133,4256,Einherjar Brei,57481,260,00 00 00 00 00 00 00 00 00 00 00 00 89 e0 04 01
134,4288,Einherjar Brei,57482,260,00 00 00 00 00 00 00 00 00 00 00 00 8a e0 04 01
135,4320,Einherjar Brei,57483,260,00 00 00 00 00 00 00 00 00 00 00 00 8b e0 04 01
136,4352,Hazhalm Leech,57484,260,00 00 00 00 00 00 00 00 00 00 00 00 8c e0 04 01
137,4384,Hazhalm Leech,57485,260,00 00 00 00 00 00 00 00 00 00 00 00 8d e0 04 01
138,4416,Hazhalm Leech,57486,260,00 00 00 00 00 00 00 00 00 00 00 00 8e e0 04 01
139,4448,Hazhalm Leech,57487,260,00 00 00 00 00 00 00 00 00 00 00 00 8f e0 04 01
140,4480,Hazhalm Leech,57488,260,00 00 00 00 00 00 00 00 00 00 00 00 90 e0 04 01
141,4512,Hazhalm Leech,57489,260,00 00 00 00 00 00 00 00 00 00 00 00 91 e0 04 01
142,4544,Hazhalm Leech,57490,260,00 00 00 00 00 00 00 00 00 00 00 00 92 e0 04 01
143,4576,Hazhalm Leech,57491,260,00 00 00 00 00 00 00 00 00 00 00 00 93 e0 04 01
144,4608,Hazhalm Leech,57492,260,00 00 00 00 00 00 00 00 00 00 00 00 94 e0 04 01
145,4640,Hazhalm Leech,57493,260,00 00 00 00 00 00 00 00 00 00 00 00 95 e0 04 01
146,4672,Hazhalm Leech,57494,260,00 00 00 00 00 00 00 00 00 00 00 00 96 e0 04 01
147,4704,Hazhalm Leech,57495,260,00 00 00 00 00 00 00 00 00 00 00 00 97 e0 04 01
148,4736,Winebibber,57496,260,00 00 00 00 00 00 00 00 00 00 00 00 98 e0 04 01
149,4768,Winebibber,57497,260,00 00 00 00 00 00 00 00 00 00 00 00 99 e0 04 01
150,4800,Winebibber,57498,260,00 00 00 00 00 00 00 00 00 00 00 00 9a e0 04 01
151,4832,Winebibber,57499,260,00 00 00 00 00 00 00 00 00 00 00 00 9b e0 04 01
152,4864,Winebibber,57500,260,00 00 00 00 00 00 00 00 00 00 00 00 9c e0 04 01
153,4896,Winebibber,57501,260,00 00 00 00 00 00 00 00 00 00 00 00 9d e0 04 01
154,4928,Winebibber,57502,260,00 00 00 00 00 00 00 00 00 00 00 00 9e e0 04 01
155,4960,Winebibber,57503,260,00 00 00 00 00 00 00 00 00 00 00 00 9f e0 04 01
156,4992,Winebibber,57504,260,00 00 00 00 00 00 00 00 00 00 00 00 a0 e0 04 01
157,5024,Winebibber,57505,260,00 00 00 00 00 00 00 00 00 00 00 00 a1 e0 04 01
158,5056,Winebibber,57506,260,00 00 00 00 00 00 00 00 00 00 00 00 a2 e0 04 01
159,5088,Winebibber,57507,260,00 00 00 00 00 00 00 00 00 00 00 00 a3 e0 04 01
160,5120,Waldgeist,57508,260,00 00 00 00 00 00 00 00 00 00 00 00 a4 e0 04 01
161,5152,Waldgeist,57509,260,00 00 00 00 00 00 00 00 00 00 00 00 a5 e0 04 01
162,5184,Waldgeist,57510,260,00 00 00 00 00 00 00 00 00 00 00 00 a6 e0 04 01
163,5216,Waldgeist,57511,260,00 00 00 00 00 00 00 00 00 00 00 00 a7 e0 04 01
164,5248,Waldgeist,57512,260,00 00 00 00 00 00 00 00 00 00 00 00 a8 e0 04 01
165,5280,Waldgeist,57513,260,00 00 00 00 00 00 00 00 00 00 00 00 a9 e0 04 01
166,5312,Waldgeist,57514,260,00 00 00 00 00 00 00 00 00 00 00 00 aa e0 04 01
167,5344,Waldgeist,57515,260,00 00 00 00 00 00 00 00 00 00 00 00 ab e0 04 01
168,5376,Waldgeist,57516,260,00 00 00 00 00 00 00 00 00 00 00 00 ac e0 04 01
169,5408,Waldgeist,57517,260,00 00 00 00 00 00 00 00 00 00 00 00 ad e0 04 01
170,5440,Waldgeist,57518,260,00 00 00 00 00 00 00 00 00 00 00 00 ae e0 04 01
171,5472,Waldgeist,57519,260,00 00 00 00 00 00 00 00 00 00 00 00 af e0 04 01
172,5504,Craven Einherjar,57520,260,00 00 00 00 00 00 00 00 00 00 00 00 b0 e0 04 01
173,5536,Craven Einherjar,57521,260,00 00 00 00 00 00 00 00 00 00 00 00 b1 e0 04 01
174,5568,Craven Einherjar,57522,260,00 00 00 00 00 00 00 00 00 00 00 00 b2 e0 04 01
175,5600,Craven Einherjar,57523,260,00 00 00 00 00 00 00 00 00 00 00 00 b3 e0 04 01
176,5632,Craven Einherjar,57524,260,00 00 00 00 00 00 00 00 00 00 00 00 b4 e0 04 01
177,5664,Craven Einherjar,57525,260,00 00 00 00 00 00 00 00 00 00 00 00 b5 e0 04 01
178,5696,Craven Einherjar,57526,260,00 00 00 00 00 00 00 00 00 00 00 00 b6 e0 04 01
179,5728,Craven Einherjar,57527,260,00 00 00 00 00 00 00 00 00 00 00 00 b7 e0 04 01
180,5760,Craven Einherjar,57528,260,00 00 00 00 00 00 00 00 00 00 00 00 b8 e0 04 01
181,5792,Craven Einherjar,57529,260,00 00 00 00 00 00 00 00 00 00 00 00 b9 e0 04 01
182,5824,Craven Einherjar,57530,260,00 00 00 00 00 00 00 00 00 00 00 00 ba e0 04 01
183,5856,Craven Einherjar,57531,260,00 00 00 00 00 00 00 00 00 00 00 00 bb e0 04 01
184,5888,Rotting Huskarl,57532,260,00 00 00 00 00 00 00 00 00 00 00 00 bc e0 04 01
185,5920,Rotting Huskarl,57533,260,00 00 00 00 00 00 00 00 00 00 00 00 bd e0 04 01
186,5952,Rotting Huskarl,57534,260,00 00 00 00 00 00 00 00 00 00 00 00 be e0 04 01
187,5984,Rotting Huskarl,57535,260,00 00 00 00 00 00 00 00 00 00 00 00 bf e0 04 01
188,6016,Rotting Huskarl,57536,260,00 00 00 00 00 00 00 00 00 00 00 00 c0 e0 04 01
189,6048,Rotting Huskarl,57537,260,00 00 00 00 00 00 00 00 00 00 00 00 c1 e0 04 01
190,6080,Rotting Huskarl,57538,260,00 00 00 00 00 00 00 00 00 00 00 00 c2 e0 04 01
191,6112,Rotting Huskarl,57539,260,00 00 00 00 00 00 00 00 00 00 00 00 c3 e0 04 01
192,6144,Rotting Huskarl,57540,260,00 00 00 00 00 00 00 00 00 00 00 00 c4 e0 04 01
193,6176,Rotting Huskarl,57541,260,00 00 00 00 00 00 00 00 00 00 00 00 c5 e0 04 01
194,6208,Rotting Huskarl,57542,260,00 00 00 00 00 00 00 00 00 00 00 00 c6 e0 04 01
195,6240,Rotting Huskarl,57543,260,00 00 00 00 00 00 00 00 00 00 00 00 c7 e0 04 01
196,6272,Odin's Fool,57544,260,00 00 00 00 00 00 00 00 00 00 00 00 c8 e0 04 01
197,6304,Odin's Fool,57545,260,00 00 00 00 00 00 00 00 00 00 00 00 c9 e0 04 01
198,6336,Odin's Fool,57546,260,00 00 00 00 00 00 00 00 00 00 00 00 ca e0 04 01
199,6368,Odin's Fool,57547,260,00 00 00 00 00 00 00 00 00 00 00 00 cb e0 04 01
200,6400,Odin's Fool,57548,260,00 00 00 00 00 00 00 00 00 00 00 00 cc e0 04 01
201,6432,Odin's Fool,57549,260,00 00 00 00 00 00 00 00 00 00 00 00 cd e0 04 01
202,6464,Odin's Fool,57550,260,00 00 00 00 00 00 00 00 00 00 00 00 ce e0 04 01
203,6496,Odin's Fool,57551,260,00 00 00 00 00 00 00 00 00 00 00 00 cf e0 04 01
204,6528,Odin's Fool,57552,260,00 00 00 00 00 00 00 00 00 00 00 00 d0 e0 04 01
205,6560,Odin's Fool,57553,260,00 00 00 00 00 00 00 00 00 00 00 00 d1 e0 04 01
206,6592,Odin's Fool,57554,260,00 00 00 00 00 00 00 00 00 00 00 00 d2 e0 04 01
207,6624,Odin's Fool,57555,260,00 00 00 00 00 00 00 00 00 00 00 00 d3 e0 04 01
208,6656,Battlemite,57556,260,00 00 00 00 00 00 00 00 00 00 00 00 d4 e0 04 01
209,6688,Battlemite,57557,260,00 00 00 00 00 00 00 00 00 00 00 00 d5 e0 04 01
210,6720,Battlemite,57558,260,00 00 00 00 00 00 00 00 00 00 00 00 d6 e0 04 01
211,6752,Battlemite,57559,260,00 00 00 00 00 00 00 00 00 00 00 00 d7 e0 04 01
212,6784,Battlemite,57560,260,00 00 00 00 00 00 00 00 00 00 00 00 d8 e0 04 01
213,6816,Battlemite,57561,260,00 00 00 00 00 00 00 00 00 00 00 00 d9 e0 04 01
214,6848,Battlemite,57562,260,00 00 00 00 00 00 00 00 00 00 00 00 da e0 04 01
215,6880,Battlemite,57563,260,00 00 00 00 00 00 00 00 00 00 00 00 db e0 04 01
216,6912,Battlemite,57564,260,00 00 00 00 00 00 00 00 00 00 00 00 dc e0 04 01
217,6944,Battlemite,57565,260,00 00 00 00 00 00 00 00 00 00 00 00 dd e0 04 01
218,6976,Battlemite,57566,260,00 00 00 00 00 00 00 00 00 00 00 00 de e0 04 01
219,7008,Battlemite,57567,260,00 00 00 00 00 00 00 00 00 00 00 00 df e0 04 01
220,7040,Utgarth Bat,57568,260,00 00 00 00 00 00 00 00 00 00 00 00 e0 e0 04 01
221,7072,Utgarth Bat,57569,260,00 00 00 00 00 00 00 00 00 00 00 00 e1 e0 04 01
222,7104,Utgarth Bat,57570,260,00 00 00 00 00 00 00 00 00 00 00 00 e2 e0 04 01
223,7136,Utgarth Bat,57571,260,00 00 00 00 00 00 00 00 00 00 00 00 e3 e0 04 01
224,7168,Utgarth Bat,57572,260,00 00 00 00 00 00 00 00 00 00 00 00 e4 e0 04 01
225,7200,Utgarth Bat,57573,260,00 00 00 00 00 00 00 00 00 00 00 00 e5 e0 04 01
226,7232,Utgarth Bat,57574,260,00 00 00 00 00 00 00 00 00 00 00 00 e6 e0 04 01
227,7264,Utgarth Bat,57575,260,00 00 00 00 00 00 00 00 00 00 00 00 e7 e0 04 01
228,7296,Utgarth Bat,57576,260,00 00 00 00 00 00 00 00 00 00 00 00 e8 e0 04 01
229,7328,Utgarth Bat,57577,260,00 00 00 00 00 00 00 00 00 00 00 00 e9 e0 04 01
230,7360,Utgarth Bat,57578,260,00 00 00 00 00 00 00 00 00 00 00 00 ea e0 04 01
231,7392,Utgarth Bat,57579,260,00 00 00 00 00 00 00 00 00 00 00 00 eb e0 04 01
232,7424,Utgarth Bats,57580,260,00 00 00 00 00 00 00 00 00 00 00 00 ec e0 04 01
233,7456,Utgarth Bats,57581,260,00 00 00 00 00 00 00 00 00 00 00 00 ed e0 04 01
234,7488,Utgarth Bats,57582,260,00 00 00 00 00 00 00 00 00 00 00 00 ee e0 04 01
235,7520,Utgarth Bats,57583,260,00 00 00 00 00 00 00 00 00 00 00 00 ef e0 04 01
236,7552,Utgarth Bats,57584,260,00 00 00 00 00 00 00 00 00 00 00 00 f0 e0 04 01
237,7584,Utgarth Bats,57585,260,00 00 00 00 00 00 00 00 00 00 00 00 f1 e0 04 01
238,7616,Utgarth Bats,57586,260,00 00 00 00 00 00 00 00 00 00 00 00 f2 e0 04 01
239,7648,Utgarth Bats,57587,260,00 00 00 00 00 00 00 00 00 00 00 00 f3 e0 04 01
240,7680,Utgarth Bats,57588,260,00 00 00 00 00 00 00 00 00 00 00 00 f4 e0 04 01
241,7712,Utgarth Bats,57589,260,00 00 00 00 00 00 00 00 00 00 00 00 f5 e0 04 01
242,7744,Utgarth Bats,57590,260,00 00 00 00 00 00 00 00 00 00 00 00 f6 e0 04 01
243,7776,Utgarth Bats,57591,260,00 00 00 00 00 00 00 00 00 00 00 00 f7 e0 04 01
244,7808,Utgarth Leech,57592,260,00 00 00 00 00 00 00 00 00 00 00 00 f8 e0 04 01
245,7840,Utgarth Leech,57593,260,00 00 00 00 00 00 00 00 00 00 00 00 f9 e0 04 01
246,7872,Utgarth Leech,57594,260,00 00 00 00 00 00 00 00 00 00 00 00 fa e0 04 01
247,7904,Utgarth Leech,57595,260,00 00 00 00 00 00 00 00 00 00 00 00 fb e0 04 01
248,7936,Utgarth Leech,57596,260,00 00 00 00 00 00 00 00 00 00 00 00 fc e0 04 01
249,7968,Utgarth Leech,57597,260,00 00 00 00 00 00 00 00 00 00 00 00 fd e0 04 01
250,8000,Utgarth Leech,57598,260,00 00 00 00 00 00 00 00 00 00 00 00 fe e0 04 01
251,8032,Utgarth Leech,57599,260,00 00 00 00 00 00 00 00 00 00 00 00 ff e0 04 01
252,8064,Utgarth Leech,57600,260,00 00 00 00 00 00 00 00 00 00 00 00 00 e1 04 01
253,8096,Utgarth Leech,57601,260,00 00 00 00 00 00 00 00 00 00 00 00 01 e1 04 01
254,8128,Utgarth Leech,57602,260,00 00 00 00 00 00 00 00 00 00 00 00 02 e1 04 01
255,8160,Utgarth Leech,57603,260,00 00 00 00 00 00 00 00 00 00 00 00 03 e1 04 01
256,8192,Experimental Por,57604,260,6f 67 67 6f 00 00 00 00 00 00 00 00 04 e1 04 01
257,8224,Experimental Por,57605,260,6f 67 67 6f 00 00 00 00 00 00 00 00 05 e1 04 01
258,8256,Experimental Por,57606,260,6f 67 67 6f 00 00 00 00 00 00 00 00 06 e1 04 01
259,8288,Experimental Por,57607,260,6f 67 67 6f 00 00 00 00 00 00 00 00 07 e1 04 01
260,8320,Experimental Por,57608,260,6f 67 67 6f 00 00 00 00 00 00 00 00 08 e1 04 01
261,8352,Experimental Por,57609,260,6f 67 67 6f 00 00 00 00 00 00 00 00 09 e1 04 01
262,8384,Experimental Por,57610,260,6f 67 67 6f 00 00 00 00 00 00 00 00 0a e1 04 01
263,8416,Experimental Por,57611,260,6f 67 67 6f 00 00 00 00 00 00 00 00 0b e1 04 01
264,8448,Experimental Por,57612,260,6f 67 67 6f 00 00 00 00 00 00 00 00 0c e1 04 01
265,8480,Experimental Por,57613,260,6f 67 67 6f 00 00 00 00 00 00 00 00 0d e1 04 01
266,8512,Experimental Por,57614,260,6f 67 67 6f 00 00 00 00 00 00 00 00 0e e1 04 01
267,8544,Experimental Por,57615,260,6f 67 67 6f 00 00 00 00 00 00 00 00 0f e1 04 01
268,8576,Liquified Einher,57616,260,6a 61 72 00 00 00 00 00 00 00 00 00 10 e1 04 01
269,8608,Liquified Einher,57617,260,6a 61 72 00 00 00 00 00 00 00 00 00 11 e1 04 01
270,8640,Liquified Einher,57618,260,6a 61 72 00 00 00 00 00 00 00 00 00 12 e1 04 01
